id,tested_positive
0,8.298266
1,9.077846
2,5.118203
3,9.253228
4,16.855055
5,14.136289
6,10.099987
7,14.201541
8,13.837966
9,11.087212
10,6.844755
11,9.480399
12,9.221065
13,17.118814
14,12.676316
15,6.4028025
16,9.064254
17,5.638582
18,8.126104
19,9.84632
20,20.081469
21,6.0178404
22,9.62165
23,10.249573
24,13.872147
25,18.791325
26,22.51553
27,8.505087
28,6.868197
29,15.426143
30,14.442705
31,3.9486732
32,12.256671
33,9.081898
34,8.7991085
35,6.5091825
36,13.90928
37,16.967873
38,9.350486
39,14.522122
40,15.734432
41,24.684864
42,5.729525
43,11.106887
44,24.393177
45,22.444965
46,17.817955
47,5.1963344
48,11.15561
49,5.7507806
50,4.579741
51,8.010107
52,14.566896
53,16.150846
54,16.618166
55,19.38202
56,16.731018
57,10.912494
58,24.544744
59,8.420864
60,18.127197
61,19.442636
62,12.585332
63,17.719788
64,20.473421
65,13.159278
66,10.811307
67,6.428638
68,6.7087083
69,16.324615
70,21.67352
71,19.310024
72,5.987462
73,11.462901
74,17.815971
75,14.441099
76,16.963161
77,12.892331
78,9.820139
79,17.414724
80,23.052135
81,5.9974394
82,22.90496
83,17.331688
84,22.25866
85,9.740165
86,9.341397
87,16.866734
88,26.181572
89,5.214021
90,15.499749
91,16.450563
92,19.103834
93,20.659786
94,21.703922
95,11.23006
96,31.254827
97,8.376373
98,20.482208
99,18.59048
100,19.108656
101,17.551567
102,8.716087
103,17.042692
104,18.670624
105,12.56531
106,18.147572
107,18.530825
108,6.763935
109,20.939487
110,22.343914
111,18.669243
112,22.49841
113,21.580597
114,11.547353
115,6.9691553
116,19.49258
117,11.360301
118,22.55622
119,17.054068
120,21.2307
121,7.1562667
122,11.986904
123,11.700631
124,19.347706
125,9.6482725
126,12.074585
127,15.578286
128,16.047945
129,9.36842
130,16.571335
131,6.131338
132,9.049645
133,5.9615736
134,13.793694
135,19.155022
136,17.761082
137,21.077995
138,5.7299643
139,12.879411
140,12.535519
141,9.256661
142,11.159126
143,10.021017
144,23.022766
145,9.102516
146,11.537667
147,16.478203
148,23.612066
149,16.323061
150,12.111249
151,17.473364
152,10.945149
153,9.453635
154,20.834713
155,14.082632
156,14.296023
157,25.032566
158,21.470007
159,17.386774
160,12.792915
161,16.473248
162,9.818358
163,19.305588
164,9.415374
165,21.62697
166,11.38503
167,16.046423
168,11.310022
169,5.937928
170,12.805503
171,13.984236
172,12.569867
173,13.116637
174,23.057076
175,6.0093365
176,5.750844
177,22.16782
178,13.267924
179,12.8462
180,19.89784
181,17.834486
182,8.903007
183,11.24483
184,12.284105
185,12.217126
186,13.573098
187,21.108364
188,7.2923155
189,9.887434
190,6.4852257
191,5.5302505
192,19.388557
193,9.707248
194,9.837489
195,18.05907
196,18.542082
197,16.443945
198,6.934059
199,20.747074
200,6.6847906
201,11.944369
202,21.63879
203,19.692589
204,18.902103
205,9.199172
206,10.1374655
207,8.085923
208,11.555884
209,19.91328
210,9.672985
211,13.868529
212,19.273987
213,5.6203613
214,16.077263
215,16.746864
216,16.964546
217,10.805614
218,21.006077
219,9.504819
220,6.5020328
221,9.955121
222,14.155592
223,20.87328
224,16.145412
225,9.583538
226,5.132697
227,15.232054
228,15.763956
229,11.612279
230,15.401768
231,5.9866686
232,11.494351
233,19.533493
234,15.094594
235,6.8796706
236,10.303181
237,17.278122
238,10.892045
239,16.466436
240,19.410429
241,15.640629
242,23.33493
243,16.162893
244,9.757376
245,6.2142997
246,19.01369
247,9.569143
248,21.107203
249,17.547752
250,18.008408
251,14.161957
252,16.66409
253,17.717
254,14.582806
255,10.754434
256,20.647757
257,12.258286
258,14.424872
259,16.87246
260,16.51725
261,22.180504
262,12.322505
263,11.3051195
264,16.842438
265,13.978087
266,15.598384
267,8.374786
268,11.238869
269,18.317516
270,12.199929
271,12.425384
272,17.711855
273,9.66036
274,16.663967
275,5.7543287
276,15.475154
277,8.578492
278,16.24317
279,8.981723
280,17.13646
281,11.61585
282,13.39894
283,13.147701
284,6.905986
285,15.482208
286,7.0216866
287,18.24955
288,10.489464
289,14.492736
290,16.93602
291,10.183636
292,16.473204
293,15.203071
294,15.423989
295,18.156673
296,17.64125
297,13.048261
298,9.551829
299,12.948909
300,18.112778
301,14.096053
302,18.687366
303,16.187557
304,16.068851
305,18.401012
306,17.504833
307,14.744721
308,14.519844
309,17.565079
310,18.360485
311,18.475845
312,16.177383
313,11.742161
314,14.324122
315,9.428432
316,11.82355
317,20.120872
318,13.44617
319,17.511562
320,18.813297
321,8.39556
322,15.265212
323,10.400907
324,9.578372
325,17.380917
326,6.584619
327,18.699902
328,8.587876
329,13.387855
330,15.619555
331,15.196939
332,12.697402
333,15.411982
334,12.85895
335,10.608844
336,11.696044
337,15.57984
338,10.453094
339,6.5280666
340,16.214495
341,15.753537
342,16.54704
343,13.552407
344,6.3308764
345,17.381134
346,12.718888
347,17.817135
348,20.788097
349,6.9440804
350,12.860028
351,12.075767
352,13.821721
353,6.000202
354,13.250276
355,17.057037
356,12.106667
357,17.121964
358,8.232059
359,4.726434
360,10.956185
361,11.899387
362,14.985407
363,14.01495
364,12.149078
365,14.502432
366,9.928755
367,18.08492
368,5.670314
369,12.95757
370,20.263103
371,10.914681
372,14.461926
373,18.668085
374,16.690962
375,16.99511
376,11.547237
377,17.131931
378,15.977342
379,5.3080883
380,24.13031
381,6.8969865
382,16.75903
383,14.47847
384,15.600669
385,18.775455
386,14.517104
387,12.933769
388,16.044516
389,18.077408
390,15.769437
391,17.430527
392,13.534188
393,11.667961
394,10.044633
395,16.206276
396,15.470362
397,7.091648
398,12.9591875
399,6.485744
400,14.258159
401,11.198129
402,4.4697523
403,5.6025906
404,10.891604
405,15.092304
406,11.28712
407,6.756092
408,5.4008846
409,7.165885
410,6.932938
411,9.115692
412,7.501855
413,14.057467
414,8.241223
415,14.192978
416,6.8127246
417,11.346067
418,7.154648
419,6.5962243
420,11.4622965
421,6.6498084
422,16.00874
423,7.520693
424,15.764782
425,6.2655582
426,15.917277
427,6.3353033
428,7.6214585
429,13.641559
430,15.667366
431,17.516102
432,7.083791
433,4.0765796
434,10.104763
435,15.805021
436,10.768475
437,5.7461133
438,13.199363
439,6.9939227
440,16.247702
441,11.624383
442,11.447934
443,14.137191
444,7.722612
445,18.919159
446,12.328639
447,17.22279
448,11.982217
449,12.809532
450,8.0021515
451,8.488247
452,13.372743
453,12.931335
454,8.998854
455,14.674233
456,16.221212
457,12.690323
458,16.488092
459,6.9371214
460,17.445656
461,8.008963
462,6.577031
463,6.4678497
464,7.382477
465,6.1133146
466,11.159024
467,17.168484
468,7.5458636
469,11.105767
470,9.777053
471,13.879889
472,12.01314
473,8.1841545
474,11.850087
475,15.86459
476,6.705596
477,5.5180664
478,7.9131074
479,9.085911
480,18.12847
481,16.574818
482,8.83791
483,13.183883
484,10.070245
485,17.895363
486,12.081746
487,10.368805
488,14.292776
489,16.229454
490,9.216199
491,7.635602
492,11.622212
493,11.015309
494,17.553228
495,3.936417
496,18.028767
497,16.345978
498,7.989409
499,12.566842
500,5.293646
501,7.8255568
502,18.353642
503,16.968363
504,14.106458
505,10.126533
506,16.13859
507,6.461729
508,10.672193
509,4.992052
510,9.121645
511,21.665718
512,10.613096
513,9.42932
514,6.5902433
515,6.0393124
516,20.354591
517,6.131718
518,13.671794
519,18.655159
520,9.401143
521,10.594651
522,5.342308
523,7.7518864
524,8.0581
525,22.34748
526,10.918086
527,16.875908
528,7.3015394
529,14.523295
530,12.041996
531,7.2098465
532,4.880981
533,18.19083
534,7.826248
535,17.556683
536,9.555951
537,8.506695
538,9.102817
539,16.11391
540,9.73841
541,18.239819
542,17.271362
543,11.47347
544,16.020002
545,9.301473
546,9.927274
547,11.414659
548,8.237115
549,13.283402
550,8.608635
551,10.9817095
552,9.49016
553,9.618804
554,3.9316297
555,15.218871
556,11.559936
557,8.206583
558,12.197988
559,10.537818
560,19.935366
561,11.039303
562,6.4016905
563,13.134183
564,5.1886897
565,7.33082
